MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
374810000,2017-03-20 23:00:16Z,2017-03-21 03:09:52Z,1490050800.0,1490065800.0,13.110000,-69.740000,12.160000,-70.300000
211809000,2017-03-20 23:00:16Z,2017-03-21 10:40:00Z,1490050800.0,1490092800.0,12.180000,-69.810000,13.590000,-68.360000
244810323,2017-03-24 12:07:28Z,2017-03-25 00:12:48Z,1490357200.0,1490400800.0,11.430000,-68.750000,13.460000,-68.570000
636010032,2017-03-20 23:00:16Z,2017-03-21 04:20:16Z,1490050800.0,1490070000.0,13.600000,-68.940000,12.390000,-70.240000
566958000,2017-03-30 15:21:36Z,2017-03-30 20:20:16Z,1490887300.0,1490905200.0,13.760000,-68.560000,12.400000,-70.180000
248064000,2017-03-23 18:40:00Z,2017-03-24 01:04:00Z,1490294400.0,1490317400.0,13.820000,-68.620000,12.050000,-70.400000
308986000,2017-03-31 11:14:08Z,2017-03-31 21:39:12Z,1490958800.0,1490996400.0,13.800000,-68.570000,12.380000,-70.200000
271002685,2017-03-20 23:00:16Z,2017-03-21 05:15:44Z,1490050800.0,1490073300.0,12.290000,-69.940000,13.420000,-68.710000
271002685,2017-03-26 03:35:28Z,2017-03-26 13:34:56Z,1490499300.0,1490535300.0,13.510000,-69.010000,11.490000,-69.470000
271002685,2017-03-30 03:41:52Z,2017-03-30 13:47:44Z,1490845300.0,1490881700.0,11.290000,-70.140000,13.320000,-68.960000
231793000,2017-03-20 23:00:16Z,2017-03-21 04:56:32Z,1490050800.0,1490072200.0,12.420000,-69.770000,13.410000,-68.730000
231793000,2017-03-28 22:30:24Z,2017-03-29 09:50:56Z,1490740200.0,1490781000.0,13.620000,-68.850000,11.400000,-69.910000
244267000,2017-03-30 14:04:48Z,2017-03-30 19:29:04Z,1490882700.0,1490902100.0,12.000000,-70.130000,13.420000,-68.720000
245170000,2017-03-20 23:00:16Z,2017-03-21 04:41:36Z,1490050800.0,1490071300.0,13.240000,-69.480000,12.000000,-70.370000
304470000,2017-03-20 23:00:16Z,2017-03-21 07:55:44Z,1490050800.0,1490083000.0,12.520000,-69.700000,13.610000,-68.700000
255805916,2017-03-20 23:00:16Z,2017-03-21 07:21:36Z,1490050800.0,1490080900.0,12.030000,-69.730000,13.550000,-68.470000
419756000,2017-03-20 23:00:16Z,2017-03-21 07:21:36Z,1490050800.0,1490080900.0,12.230000,-69.950000,13.710000,-68.300000
636014587,2017-03-25 19:14:08Z,2017-03-26 12:39:28Z,1490469200.0,1490532000.0,11.010000,-69.790000,13.780000,-68.050000
566517000,2017-03-24 08:23:28Z,2017-03-24 19:35:28Z,1490343800.0,1490384100.0,11.460000,-69.440000,13.680000,-68.310000
249704000,2017-03-24 18:16:32Z,2017-03-25 02:31:28Z,1490379400.0,1490409100.0,13.770000,-68.570000,12.100000,-70.330000
246388000,2017-03-20 23:02:24Z,2017-03-21 03:56:48Z,1490051000.0,1490068600.0,13.430000,-69.130000,12.540000,-70.060000
244700336,2017-03-20 23:02:24Z,2017-03-21 07:40:48Z,1490051000.0,1490082000.0,12.090000,-69.960000,13.540000,-68.440000
538005127,2017-03-20 23:02:24Z,2017-03-21 05:41:20Z,1490051000.0,1490074900.0,11.680000,-70.260000,13.710000,-68.620000
247316800,2017-03-20 23:02:24Z,2017-03-21 05:32:48Z,1490051000.0,1490074400.0,13.600000,-68.910000,12.400000,-70.220000
244850087,2017-03-30 12:52:16Z,2017-03-30 23:06:40Z,1490878300.0,1490915200.0,11.000000,-68.940000,13.270000,-68.430000
246872000,2017-03-26 10:16:32Z,2017-03-27 02:01:36Z,1490523400.0,1490580100.0,11.550000,-69.350000,13.720000,-68.140000
305647000,2017-03-20 23:10:56Z,2017-03-21 12:56:32Z,1490051500.0,1490101000.0,13.670000,-68.810000,11.170000,-69.210000
636014971,2017-03-20 23:15:12Z,2017-03-21 06:09:04Z,1490051700.0,1490076500.0,11.710000,-70.250000,13.430000,-68.700000
354878000,2017-03-20 23:17:20Z,2017-03-21 07:17:20Z,1490051800.0,1490080600.0,13.560000,-68.880000,12.440000,-70.100000
248822000,2017-03-20 23:23:44Z,2017-03-21 08:12:48Z,1490052200.0,1490084000.0,11.920000,-70.160000,13.560000,-68.510000
236481000,2017-03-20 23:25:52Z,2017-03-21 04:35:12Z,1490052400.0,1490070900.0,13.600000,-68.890000,12.170000,-70.340000
236481000,2017-03-28 20:07:28Z,2017-03-29 02:08:00Z,1490731600.0,1490753300.0,11.920000,-70.100000,13.560000,-68.490000
249581000,2017-03-21 00:04:16Z,2017-03-21 05:49:52Z,1490054700.0,1490075400.0,12.960000,-70.270000,13.640000,-69.270000
248976000,2017-03-21 00:36:16Z,2017-03-21 12:01:04Z,1490056600.0,1490097700.0,13.730000,-68.630000,11.450000,-68.880000
248976000,2017-03-26 12:03:12Z,2017-03-27 00:59:44Z,1490529800.0,1490576400.0,11.300000,-68.650000,13.800000,-68.070000
305555000,2017-03-21 00:51:12Z,2017-03-21 12:30:56Z,1490057500.0,1490099500.0,11.930000,-70.090000,13.560000,-68.410000
636009840,2017-03-21 01:27:28Z,2017-03-21 09:04:00Z,1490059600.0,1490087000.0,11.680000,-70.280000,13.630000,-68.340000
636009840,2017-03-30 14:58:08Z,2017-03-30 22:28:16Z,1490885900.0,1490912900.0,13.910000,-68.830000,12.020000,-70.380000
563377000,2017-03-21 02:05:52Z,2017-03-21 07:34:24Z,1490062000.0,1490081700.0,13.750000,-68.690000,12.050000,-70.360000
305255000,2017-03-21 02:14:24Z,2017-03-21 09:38:08Z,1490062500.0,1490089100.0,12.010000,-70.080000,13.560000,-68.450000
305255000,2017-03-30 17:27:28Z,2017-03-31 04:41:36Z,1490894800.0,1490935300.0,13.880000,-68.350000,11.850000,-69.500000
305715000,2017-03-21 02:27:12Z,2017-03-21 12:41:36Z,1490063200.0,1490100100.0,13.560000,-68.920000,11.660000,-69.870000
319014300,2017-03-21 02:35:44Z,2017-03-21 10:10:08Z,1490063700.0,1490091000.0,13.650000,-68.820000,12.370000,-70.190000
636017685,2017-03-21 03:01:20Z,2017-03-21 08:36:16Z,1490065300.0,1490085400.0,11.660000,-70.280000,13.580000,-68.540000
563003400,2017-03-21 03:09:52Z,2017-03-21 08:44:48Z,1490065800.0,1490085900.0,11.850000,-70.180000,13.470000,-68.680000
563003400,2017-03-26 15:53:36Z,2017-03-27 02:18:40Z,1490543600.0,1490581100.0,13.980000,-68.280000,11.070000,-70.840000
305643000,2017-03-21 03:29:04Z,2017-03-21 10:14:24Z,1490067000.0,1490091300.0,11.870000,-70.140000,13.640000,-68.370000
305643000,2017-03-28 21:39:12Z,2017-03-29 05:39:12Z,1490737200.0,1490766000.0,13.590000,-68.900000,12.030000,-70.340000
538090312,2017-03-21 03:31:12Z,2017-03-21 11:09:52Z,1490067100.0,1490094600.0,13.830000,-68.570000,12.370000,-70.230000
311955000,2017-03-21 04:35:12Z,2017-03-21 09:04:00Z,1490070900.0,1490087000.0,12.160000,-70.100000,13.540000,-68.600000
305600000,2017-03-21 04:37:20Z,2017-03-21 13:07:12Z,1490071000.0,1490101600.0,13.520000,-68.970000,11.390000,-68.880000
305600000,2017-03-25 04:33:04Z,2017-03-25 16:29:52Z,1490416400.0,1490459400.0,11.360000,-68.670000,13.530000,-68.440000
305600000,2017-03-28 05:26:24Z,2017-03-28 14:41:04Z,1490678800.0,1490712000.0,13.520000,-68.980000,11.070000,-68.430000
228315700,2017-03-21 04:52:16Z,2017-03-21 11:03:28Z,1490071900.0,1490094200.0,11.340000,-69.540000,13.530000,-68.570000
228315700,2017-03-22 15:45:04Z,2017-03-22 20:39:28Z,1490197500.0,1490215200.0,13.600000,-68.880000,11.900000,-69.750000
228315700,2017-03-24 14:34:40Z,2017-03-24 23:34:24Z,1490366100.0,1490398500.0,11.310000,-69.540000,13.820000,-68.090000
228315700,2017-03-26 03:24:48Z,2017-03-26 09:36:00Z,1490498700.0,1490521000.0,13.620000,-68.960000,11.790000,-69.730000
228315700,2017-03-29 08:40:32Z,2017-03-29 16:25:36Z,1490776800.0,1490804700.0,13.700000,-68.770000,11.400000,-69.560000
228315700,2017-03-31 15:02:24Z,2017-03-31 21:58:24Z,1490972500.0,1490997500.0,11.550000,-69.540000,13.500000,-68.710000
246854000,2017-03-21 04:56:32Z,2017-03-21 16:14:56Z,1490072200.0,1490112900.0,11.770000,-70.050000,13.600000,-68.320000
249375000,2017-03-21 04:56:32Z,2017-03-21 13:47:44Z,1490072200.0,1490104000.0,12.000000,-70.060000,13.450000,-68.610000
564520000,2017-03-21 05:09:20Z,2017-03-21 11:54:40Z,1490073000.0,1490097300.0,12.120000,-70.090000,13.540000,-68.600000
355745000,2017-03-21 05:34:56Z,2017-03-21 11:20:32Z,1490074500.0,1490095200.0,13.680000,-68.850000,12.210000,-70.260000
422039300,2017-03-21 05:37:04Z,2017-03-21 11:31:12Z,1490074600.0,1490095900.0,11.740000,-70.220000,13.460000,-68.660000
